,image_paths,labels
11961,dataset/validation/11961.png,1
11962,dataset/validation/11962.png,6
11963,dataset/validation/11963.png,1
11964,dataset/validation/11964.png,1
11965,dataset/validation/11965.png,5
11966,dataset/validation/11966.png,3
11967,dataset/validation/11967.png,7
11968,dataset/validation/11968.png,5
11969,dataset/validation/11969.png,4
11970,dataset/validation/11970.png,4
11971,dataset/validation/11971.png,1
11972,dataset/validation/11972.png,6
11973,dataset/validation/11973.png,6
11974,dataset/validation/11974.png,4
11975,dataset/validation/11975.png,9
11976,dataset/validation/11976.png,3
11977,dataset/validation/11977.png,3
11978,dataset/validation/11978.png,6
11979,dataset/validation/11979.png,6
11980,dataset/validation/11980.png,6
11981,dataset/validation/11981.png,0
11982,dataset/validation/11982.png,1
11983,dataset/validation/11983.png,7
11984,dataset/validation/11984.png,8
11985,dataset/validation/11985.png,8
11986,dataset/validation/11986.png,8
11987,dataset/validation/11987.png,7
11988,dataset/validation/11988.png,5
11989,dataset/validation/11989.png,2
11990,dataset/validation/11990.png,3
11991,dataset/validation/11991.png,8
11992,dataset/validation/11992.png,7
11993,dataset/validation/11993.png,5
11994,dataset/validation/11994.png,9
11995,dataset/validation/11995.png,5
11996,dataset/validation/11996.png,7
11997,dataset/validation/11997.png,7
11998,dataset/validation/11998.png,6
11999,dataset/validation/11999.png,1
12000,dataset/validation/12000.png,5
12001,dataset/validation/12001.png,4
12002,dataset/validation/12002.png,1
12003,dataset/validation/12003.png,0
12004,dataset/validation/12004.png,4
12005,dataset/validation/12005.png,1
12006,dataset/validation/12006.png,1
12007,dataset/validation/12007.png,3
12008,dataset/validation/12008.png,9
12009,dataset/validation/12009.png,4
12010,dataset/validation/12010.png,2
12011,dataset/validation/12011.png,0
12012,dataset/validation/12012.png,0
12013,dataset/validation/12013.png,2
12014,dataset/validation/12014.png,2
12015,dataset/validation/12015.png,4
12016,dataset/validation/12016.png,7
12017,dataset/validation/12017.png,2
12018,dataset/validation/12018.png,0
12019,dataset/validation/12019.png,7
12020,dataset/validation/12020.png,1
12021,dataset/validation/12021.png,4
12022,dataset/validation/12022.png,8
12023,dataset/validation/12023.png,6
12024,dataset/validation/12024.png,9
12025,dataset/validation/12025.png,1
12026,dataset/validation/12026.png,8
12027,dataset/validation/12027.png,6
12028,dataset/validation/12028.png,1
12029,dataset/validation/12029.png,1
12030,dataset/validation/12030.png,0
12031,dataset/validation/12031.png,6
12032,dataset/validation/12032.png,5
12033,dataset/validation/12033.png,6
12034,dataset/validation/12034.png,5
12035,dataset/validation/12035.png,9
12036,dataset/validation/12036.png,8
12037,dataset/validation/12037.png,3
12038,dataset/validation/12038.png,9
12039,dataset/validation/12039.png,6
12040,dataset/validation/12040.png,0
12041,dataset/validation/12041.png,6
12042,dataset/validation/12042.png,8
12043,dataset/validation/12043.png,1
12044,dataset/validation/12044.png,3
12045,dataset/validation/12045.png,6
12046,dataset/validation/12046.png,2
12047,dataset/validation/12047.png,3
12048,dataset/validation/12048.png,7
12049,dataset/validation/12049.png,0
12050,dataset/validation/12050.png,6
12051,dataset/validation/12051.png,7
12052,dataset/validation/12052.png,2
12053,dataset/validation/12053.png,9
12054,dataset/validation/12054.png,8
12055,dataset/validation/12055.png,2
12056,dataset/validation/12056.png,1
12057,dataset/validation/12057.png,6
12058,dataset/validation/12058.png,0
12059,dataset/validation/12059.png,3
12060,dataset/validation/12060.png,8
12061,dataset/validation/12061.png,8
12062,dataset/validation/12062.png,2
12063,dataset/validation/12063.png,4
12064,dataset/validation/12064.png,5
12065,dataset/validation/12065.png,6
12066,dataset/validation/12066.png,2
12067,dataset/validation/12067.png,8
12068,dataset/validation/12068.png,5
12069,dataset/validation/12069.png,0
12070,dataset/validation/12070.png,9
12071,dataset/validation/12071.png,8
12072,dataset/validation/12072.png,0
12073,dataset/validation/12073.png,7
12074,dataset/validation/12074.png,8
12075,dataset/validation/12075.png,3
12076,dataset/validation/12076.png,2
12077,dataset/validation/12077.png,2
12078,dataset/validation/12078.png,7
12079,dataset/validation/12079.png,9
12080,dataset/validation/12080.png,7
12081,dataset/validation/12081.png,3
12082,dataset/validation/12082.png,3
12083,dataset/validation/12083.png,3
12084,dataset/validation/12084.png,9
12085,dataset/validation/12085.png,4
12086,dataset/validation/12086.png,2
12087,dataset/validation/12087.png,9
12088,dataset/validation/12088.png,8
12089,dataset/validation/12089.png,9
12090,dataset/validation/12090.png,0
12091,dataset/validation/12091.png,0
12092,dataset/validation/12092.png,2
12093,dataset/validation/12093.png,7
12094,dataset/validation/12094.png,6
12095,dataset/validation/12095.png,3
12096,dataset/validation/12096.png,8
12097,dataset/validation/12097.png,8
12098,dataset/validation/12098.png,0
12099,dataset/validation/12099.png,6
12100,dataset/validation/12100.png,8
12101,dataset/validation/12101.png,7
12102,dataset/validation/12102.png,6
12103,dataset/validation/12103.png,5
12104,dataset/validation/12104.png,6
12105,dataset/validation/12105.png,7
12106,dataset/validation/12106.png,6
12107,dataset/validation/12107.png,4
12108,dataset/validation/12108.png,3
12109,dataset/validation/12109.png,8
12110,dataset/validation/12110.png,8
12111,dataset/validation/12111.png,1
12112,dataset/validation/12112.png,9
12113,dataset/validation/12113.png,1
12114,dataset/validation/12114.png,5
12115,dataset/validation/12115.png,5
12116,dataset/validation/12116.png,9
12117,dataset/validation/12117.png,8
12118,dataset/validation/12118.png,2
12119,dataset/validation/12119.png,2
12120,dataset/validation/12120.png,3
12121,dataset/validation/12121.png,3
12122,dataset/validation/12122.png,7
12123,dataset/validation/12123.png,2
12124,dataset/validation/12124.png,1
12125,dataset/validation/12125.png,2
12126,dataset/validation/12126.png,8
12127,dataset/validation/12127.png,3
12128,dataset/validation/12128.png,6
12129,dataset/validation/12129.png,0
12130,dataset/validation/12130.png,5
12131,dataset/validation/12131.png,1
12132,dataset/validation/12132.png,8
12133,dataset/validation/12133.png,2
12134,dataset/validation/12134.png,0
12135,dataset/validation/12135.png,0
12136,dataset/validation/12136.png,4
12137,dataset/validation/12137.png,6
12138,dataset/validation/12138.png,3
12139,dataset/validation/12139.png,5
12140,dataset/validation/12140.png,7
12141,dataset/validation/12141.png,1
12142,dataset/validation/12142.png,3
12143,dataset/validation/12143.png,4
12144,dataset/validation/12144.png,1
12145,dataset/validation/12145.png,8
12146,dataset/validation/12146.png,0
12147,dataset/validation/12147.png,3
12148,dataset/validation/12148.png,4
12149,dataset/validation/12149.png,7
12150,dataset/validation/12150.png,2
12151,dataset/validation/12151.png,5
12152,dataset/validation/12152.png,3
12153,dataset/validation/12153.png,1
12154,dataset/validation/12154.png,9
12155,dataset/validation/12155.png,2
12156,dataset/validation/12156.png,1
12157,dataset/validation/12157.png,4
12158,dataset/validation/12158.png,9
12159,dataset/validation/12159.png,8
12160,dataset/validation/12160.png,4
12161,dataset/validation/12161.png,8
12162,dataset/validation/12162.png,6
12163,dataset/validation/12163.png,6
12164,dataset/validation/12164.png,3
12165,dataset/validation/12165.png,1
12166,dataset/validation/12166.png,5
12167,dataset/validation/12167.png,7
12168,dataset/validation/12168.png,5
12169,dataset/validation/12169.png,3
12170,dataset/validation/12170.png,7
12171,dataset/validation/12171.png,3
12172,dataset/validation/12172.png,9
12173,dataset/validation/12173.png,7
12174,dataset/validation/12174.png,2
12175,dataset/validation/12175.png,0
12176,dataset/validation/12176.png,7
12177,dataset/validation/12177.png,7
12178,dataset/validation/12178.png,1
12179,dataset/validation/12179.png,6
12180,dataset/validation/12180.png,1
12181,dataset/validation/12181.png,8
12182,dataset/validation/12182.png,2
12183,dataset/validation/12183.png,5
12184,dataset/validation/12184.png,4
12185,dataset/validation/12185.png,3
12186,dataset/validation/12186.png,6
12187,dataset/validation/12187.png,3
12188,dataset/validation/12188.png,5
12189,dataset/validation/12189.png,1
12190,dataset/validation/12190.png,5
12191,dataset/validation/12191.png,3
12192,dataset/validation/12192.png,8
12193,dataset/validation/12193.png,6
12194,dataset/validation/12194.png,3
12195,dataset/validation/12195.png,4
12196,dataset/validation/12196.png,2
12197,dataset/validation/12197.png,2
12198,dataset/validation/12198.png,6
12199,dataset/validation/12199.png,9
12200,dataset/validation/12200.png,4
12201,dataset/validation/12201.png,3
12202,dataset/validation/12202.png,7
12203,dataset/validation/12203.png,0
12204,dataset/validation/12204.png,6
12205,dataset/validation/12205.png,9
12206,dataset/validation/12206.png,2
12207,dataset/validation/12207.png,1
12208,dataset/validation/12208.png,3
12209,dataset/validation/12209.png,0
12210,dataset/validation/12210.png,7
12211,dataset/validation/12211.png,4
12212,dataset/validation/12212.png,2
12213,dataset/validation/12213.png,1
12214,dataset/validation/12214.png,5
12215,dataset/validation/12215.png,0
12216,dataset/validation/12216.png,2
12217,dataset/validation/12217.png,3
12218,dataset/validation/12218.png,9
12219,dataset/validation/12219.png,2
12220,dataset/validation/12220.png,6
12221,dataset/validation/12221.png,7
12222,dataset/validation/12222.png,4
12223,dataset/validation/12223.png,4
12224,dataset/validation/12224.png,1
12225,dataset/validation/12225.png,5
12226,dataset/validation/12226.png,9
12227,dataset/validation/12227.png,0
12228,dataset/validation/12228.png,2
12229,dataset/validation/12229.png,1
12230,dataset/validation/12230.png,6
12231,dataset/validation/12231.png,8
12232,dataset/validation/12232.png,6
12233,dataset/validation/12233.png,5
12234,dataset/validation/12234.png,0
12235,dataset/validation/12235.png,6
12236,dataset/validation/12236.png,3
12237,dataset/validation/12237.png,0
12238,dataset/validation/12238.png,9
12239,dataset/validation/12239.png,2
12240,dataset/validation/12240.png,3
12241,dataset/validation/12241.png,0
12242,dataset/validation/12242.png,8
12243,dataset/validation/12243.png,0
12244,dataset/validation/12244.png,6
12245,dataset/validation/12245.png,6
12246,dataset/validation/12246.png,7
12247,dataset/validation/12247.png,9
12248,dataset/validation/12248.png,1
12249,dataset/validation/12249.png,9
12250,dataset/validation/12250.png,9
12251,dataset/validation/12251.png,4
12252,dataset/validation/12252.png,2
12253,dataset/validation/12253.png,1
12254,dataset/validation/12254.png,5
12255,dataset/validation/12255.png,4
12256,dataset/validation/12256.png,4
12257,dataset/validation/12257.png,8
12258,dataset/validation/12258.png,3
12259,dataset/validation/12259.png,7
12260,dataset/validation/12260.png,9
12261,dataset/validation/12261.png,1
12262,dataset/validation/12262.png,3
12263,dataset/validation/12263.png,4
12264,dataset/validation/12264.png,1
12265,dataset/validation/12265.png,3
12266,dataset/validation/12266.png,4
12267,dataset/validation/12267.png,1
12268,dataset/validation/12268.png,2
12269,dataset/validation/12269.png,4
12270,dataset/validation/12270.png,8
12271,dataset/validation/12271.png,9
12272,dataset/validation/12272.png,9
12273,dataset/validation/12273.png,8
12274,dataset/validation/12274.png,1
12275,dataset/validation/12275.png,7
12276,dataset/validation/12276.png,0
12277,dataset/validation/12277.png,2
12278,dataset/validation/12278.png,1
12279,dataset/validation/12279.png,1
12280,dataset/validation/12280.png,0
12281,dataset/validation/12281.png,6
12282,dataset/validation/12282.png,8
12283,dataset/validation/12283.png,2
12284,dataset/validation/12284.png,7
12285,dataset/validation/12285.png,1
12286,dataset/validation/12286.png,9
12287,dataset/validation/12287.png,9
12288,dataset/validation/12288.png,3
12289,dataset/validation/12289.png,3
12290,dataset/validation/12290.png,8
12291,dataset/validation/12291.png,4
12292,dataset/validation/12292.png,1
12293,dataset/validation/12293.png,4
12294,dataset/validation/12294.png,0
12295,dataset/validation/12295.png,3
12296,dataset/validation/12296.png,7
12297,dataset/validation/12297.png,3
12298,dataset/validation/12298.png,5
12299,dataset/validation/12299.png,5
12300,dataset/validation/12300.png,7
12301,dataset/validation/12301.png,5
12302,dataset/validation/12302.png,6
12303,dataset/validation/12303.png,7
12304,dataset/validation/12304.png,1
12305,dataset/validation/12305.png,5
12306,dataset/validation/12306.png,6
12307,dataset/validation/12307.png,6
12308,dataset/validation/12308.png,8
12309,dataset/validation/12309.png,4
12310,dataset/validation/12310.png,9
12311,dataset/validation/12311.png,8
12312,dataset/validation/12312.png,2
12313,dataset/validation/12313.png,5
12314,dataset/validation/12314.png,3
12315,dataset/validation/12315.png,5
12316,dataset/validation/12316.png,6
12317,dataset/validation/12317.png,0
12318,dataset/validation/12318.png,5
12319,dataset/validation/12319.png,9
12320,dataset/validation/12320.png,4
12321,dataset/validation/12321.png,7
12322,dataset/validation/12322.png,4
12323,dataset/validation/12323.png,2
12324,dataset/validation/12324.png,0
12325,dataset/validation/12325.png,2
12326,dataset/validation/12326.png,1
12327,dataset/validation/12327.png,0
12328,dataset/validation/12328.png,9
12329,dataset/validation/12329.png,5
12330,dataset/validation/12330.png,2
12331,dataset/validation/12331.png,6
12332,dataset/validation/12332.png,7
12333,dataset/validation/12333.png,9
12334,dataset/validation/12334.png,5
12335,dataset/validation/12335.png,7
12336,dataset/validation/12336.png,4
12337,dataset/validation/12337.png,2
12338,dataset/validation/12338.png,3
12339,dataset/validation/12339.png,0
12340,dataset/validation/12340.png,4
12341,dataset/validation/12341.png,5
12342,dataset/validation/12342.png,0
12343,dataset/validation/12343.png,2
12344,dataset/validation/12344.png,5
12345,dataset/validation/12345.png,6
12346,dataset/validation/12346.png,9
12347,dataset/validation/12347.png,5
12348,dataset/validation/12348.png,4
12349,dataset/validation/12349.png,6
12350,dataset/validation/12350.png,5
12351,dataset/validation/12351.png,8
12352,dataset/validation/12352.png,3
12353,dataset/validation/12353.png,7
12354,dataset/validation/12354.png,3
12355,dataset/validation/12355.png,0
12356,dataset/validation/12356.png,0
12357,dataset/validation/12357.png,3
12358,dataset/validation/12358.png,2
12359,dataset/validation/12359.png,7
12360,dataset/validation/12360.png,4
12361,dataset/validation/12361.png,2
12362,dataset/validation/12362.png,1
12363,dataset/validation/12363.png,3
12364,dataset/validation/12364.png,2
12365,dataset/validation/12365.png,3
12366,dataset/validation/12366.png,6
12367,dataset/validation/12367.png,8
12368,dataset/validation/12368.png,8
12369,dataset/validation/12369.png,5
12370,dataset/validation/12370.png,4
12371,dataset/validation/12371.png,8
12372,dataset/validation/12372.png,8
12373,dataset/validation/12373.png,3
12374,dataset/validation/12374.png,1
12375,dataset/validation/12375.png,9
12376,dataset/validation/12376.png,7
12377,dataset/validation/12377.png,6
12378,dataset/validation/12378.png,0
12379,dataset/validation/12379.png,4
12380,dataset/validation/12380.png,8
12381,dataset/validation/12381.png,0
12382,dataset/validation/12382.png,0
12383,dataset/validation/12383.png,3
12384,dataset/validation/12384.png,8
12385,dataset/validation/12385.png,7
12386,dataset/validation/12386.png,3
12387,dataset/validation/12387.png,8
12388,dataset/validation/12388.png,1
12389,dataset/validation/12389.png,5
12390,dataset/validation/12390.png,8
12391,dataset/validation/12391.png,2
12392,dataset/validation/12392.png,2
12393,dataset/validation/12393.png,5
12394,dataset/validation/12394.png,0
12395,dataset/validation/12395.png,7
12396,dataset/validation/12396.png,2
12397,dataset/validation/12397.png,1
12398,dataset/validation/12398.png,8
12399,dataset/validation/12399.png,8
12400,dataset/validation/12400.png,8
12401,dataset/validation/12401.png,7
12402,dataset/validation/12402.png,5
12403,dataset/validation/12403.png,1
12404,dataset/validation/12404.png,6
12405,dataset/validation/12405.png,9
12406,dataset/validation/12406.png,7
12407,dataset/validation/12407.png,8
12408,dataset/validation/12408.png,0
12409,dataset/validation/12409.png,9
12410,dataset/validation/12410.png,7
12411,dataset/validation/12411.png,9
12412,dataset/validation/12412.png,8
12413,dataset/validation/12413.png,7
12414,dataset/validation/12414.png,3
12415,dataset/validation/12415.png,2
12416,dataset/validation/12416.png,2
12417,dataset/validation/12417.png,3
12418,dataset/validation/12418.png,6
12419,dataset/validation/12419.png,7
12420,dataset/validation/12420.png,4
12421,dataset/validation/12421.png,7
12422,dataset/validation/12422.png,3
12423,dataset/validation/12423.png,4
12424,dataset/validation/12424.png,4
12425,dataset/validation/12425.png,8
12426,dataset/validation/12426.png,3
12427,dataset/validation/12427.png,5
12428,dataset/validation/12428.png,6
12429,dataset/validation/12429.png,0
12430,dataset/validation/12430.png,8
12431,dataset/validation/12431.png,2
12432,dataset/validation/12432.png,7
12433,dataset/validation/12433.png,9
12434,dataset/validation/12434.png,6
12435,dataset/validation/12435.png,5
12436,dataset/validation/12436.png,5
12437,dataset/validation/12437.png,7
12438,dataset/validation/12438.png,3
12439,dataset/validation/12439.png,2
12440,dataset/validation/12440.png,7
12441,dataset/validation/12441.png,7
12442,dataset/validation/12442.png,4
12443,dataset/validation/12443.png,9
12444,dataset/validation/12444.png,1
12445,dataset/validation/12445.png,5
12446,dataset/validation/12446.png,4
12447,dataset/validation/12447.png,7
12448,dataset/validation/12448.png,8
12449,dataset/validation/12449.png,9
12450,dataset/validation/12450.png,9
12451,dataset/validation/12451.png,1
12452,dataset/validation/12452.png,1
12453,dataset/validation/12453.png,6
12454,dataset/validation/12454.png,8
12455,dataset/validation/12455.png,8
12456,dataset/validation/12456.png,4
12457,dataset/validation/12457.png,6
12458,dataset/validation/12458.png,8
12459,dataset/validation/12459.png,3
12460,dataset/validation/12460.png,9
12461,dataset/validation/12461.png,2
12462,dataset/validation/12462.png,3
12463,dataset/validation/12463.png,0
12464,dataset/validation/12464.png,6
12465,dataset/validation/12465.png,0
12466,dataset/validation/12466.png,1
12467,dataset/validation/12467.png,5
12468,dataset/validation/12468.png,2
12469,dataset/validation/12469.png,8
12470,dataset/validation/12470.png,3
12471,dataset/validation/12471.png,9
12472,dataset/validation/12472.png,1
12473,dataset/validation/12473.png,4
12474,dataset/validation/12474.png,5
12475,dataset/validation/12475.png,3
12476,dataset/validation/12476.png,3
12477,dataset/validation/12477.png,9
12478,dataset/validation/12478.png,4
12479,dataset/validation/12479.png,6
12480,dataset/validation/12480.png,1
12481,dataset/validation/12481.png,3
12482,dataset/validation/12482.png,4
12483,dataset/validation/12483.png,5
12484,dataset/validation/12484.png,8
12485,dataset/validation/12485.png,9
12486,dataset/validation/12486.png,6
12487,dataset/validation/12487.png,0
12488,dataset/validation/12488.png,7
12489,dataset/validation/12489.png,6
12490,dataset/validation/12490.png,3
12491,dataset/validation/12491.png,8
12492,dataset/validation/12492.png,1
12493,dataset/validation/12493.png,5
12494,dataset/validation/12494.png,4
12495,dataset/validation/12495.png,2
12496,dataset/validation/12496.png,2
12497,dataset/validation/12497.png,1
12498,dataset/validation/12498.png,9
12499,dataset/validation/12499.png,3
12500,dataset/validation/12500.png,4
12501,dataset/validation/12501.png,2
12502,dataset/validation/12502.png,9
12503,dataset/validation/12503.png,1
12504,dataset/validation/12504.png,8
12505,dataset/validation/12505.png,8
12506,dataset/validation/12506.png,6
12507,dataset/validation/12507.png,0
12508,dataset/validation/12508.png,5
12509,dataset/validation/12509.png,4
12510,dataset/validation/12510.png,7
12511,dataset/validation/12511.png,7
12512,dataset/validation/12512.png,1
12513,dataset/validation/12513.png,6
12514,dataset/validation/12514.png,5
12515,dataset/validation/12515.png,3
12516,dataset/validation/12516.png,4
12517,dataset/validation/12517.png,1
12518,dataset/validation/12518.png,9
12519,dataset/validation/12519.png,5
12520,dataset/validation/12520.png,1
12521,dataset/validation/12521.png,6
12522,dataset/validation/12522.png,1
12523,dataset/validation/12523.png,3
12524,dataset/validation/12524.png,3
12525,dataset/validation/12525.png,3
12526,dataset/validation/12526.png,9
12527,dataset/validation/12527.png,9
12528,dataset/validation/12528.png,2
12529,dataset/validation/12529.png,8
12530,dataset/validation/12530.png,0
12531,dataset/validation/12531.png,3
12532,dataset/validation/12532.png,4
12533,dataset/validation/12533.png,5
12534,dataset/validation/12534.png,1
12535,dataset/validation/12535.png,1
12536,dataset/validation/12536.png,1
12537,dataset/validation/12537.png,6
12538,dataset/validation/12538.png,7
12539,dataset/validation/12539.png,2
12540,dataset/validation/12540.png,9
12541,dataset/validation/12541.png,8
12542,dataset/validation/12542.png,1
12543,dataset/validation/12543.png,1
12544,dataset/validation/12544.png,9
12545,dataset/validation/12545.png,2
12546,dataset/validation/12546.png,9
12547,dataset/validation/12547.png,3
12548,dataset/validation/12548.png,0
12549,dataset/validation/12549.png,8
12550,dataset/validation/12550.png,4
12551,dataset/validation/12551.png,4
12552,dataset/validation/12552.png,2
12553,dataset/validation/12553.png,6
12554,dataset/validation/12554.png,6
12555,dataset/validation/12555.png,4
12556,dataset/validation/12556.png,1
12557,dataset/validation/12557.png,7
12558,dataset/validation/12558.png,7
12559,dataset/validation/12559.png,6
12560,dataset/validation/12560.png,8
12561,dataset/validation/12561.png,8
12562,dataset/validation/12562.png,8
12563,dataset/validation/12563.png,1
12564,dataset/validation/12564.png,1
12565,dataset/validation/12565.png,3
12566,dataset/validation/12566.png,2
12567,dataset/validation/12567.png,3
12568,dataset/validation/12568.png,0
12569,dataset/validation/12569.png,2
12570,dataset/validation/12570.png,5
12571,dataset/validation/12571.png,0
12572,dataset/validation/12572.png,9
12573,dataset/validation/12573.png,6
12574,dataset/validation/12574.png,2
12575,dataset/validation/12575.png,4
12576,dataset/validation/12576.png,3
12577,dataset/validation/12577.png,9
12578,dataset/validation/12578.png,2
12579,dataset/validation/12579.png,6
12580,dataset/validation/12580.png,5
12581,dataset/validation/12581.png,4
12582,dataset/validation/12582.png,7
12583,dataset/validation/12583.png,2
12584,dataset/validation/12584.png,1
12585,dataset/validation/12585.png,1
12586,dataset/validation/12586.png,2
12587,dataset/validation/12587.png,1
12588,dataset/validation/12588.png,7
12589,dataset/validation/12589.png,2
12590,dataset/validation/12590.png,2
12591,dataset/validation/12591.png,5
12592,dataset/validation/12592.png,2
12593,dataset/validation/12593.png,2
12594,dataset/validation/12594.png,6
12595,dataset/validation/12595.png,1
12596,dataset/validation/12596.png,2
12597,dataset/validation/12597.png,3
12598,dataset/validation/12598.png,2
12599,dataset/validation/12599.png,7
12600,dataset/validation/12600.png,7
12601,dataset/validation/12601.png,7
12602,dataset/validation/12602.png,9
12603,dataset/validation/12603.png,1
12604,dataset/validation/12604.png,5
12605,dataset/validation/12605.png,2
12606,dataset/validation/12606.png,7
12607,dataset/validation/12607.png,5
12608,dataset/validation/12608.png,3
12609,dataset/validation/12609.png,4
12610,dataset/validation/12610.png,7
12611,dataset/validation/12611.png,3
12612,dataset/validation/12612.png,4
12613,dataset/validation/12613.png,6
12614,dataset/validation/12614.png,7
12615,dataset/validation/12615.png,5
12616,dataset/validation/12616.png,0
12617,dataset/validation/12617.png,1
12618,dataset/validation/12618.png,7
12619,dataset/validation/12619.png,2
12620,dataset/validation/12620.png,4
12621,dataset/validation/12621.png,2
12622,dataset/validation/12622.png,3
12623,dataset/validation/12623.png,0
12624,dataset/validation/12624.png,2
12625,dataset/validation/12625.png,3
12626,dataset/validation/12626.png,7
12627,dataset/validation/12627.png,4
12628,dataset/validation/12628.png,2
12629,dataset/validation/12629.png,9
12630,dataset/validation/12630.png,8
12631,dataset/validation/12631.png,3
12632,dataset/validation/12632.png,8
12633,dataset/validation/12633.png,1
12634,dataset/validation/12634.png,5
12635,dataset/validation/12635.png,4
12636,dataset/validation/12636.png,7
12637,dataset/validation/12637.png,1
12638,dataset/validation/12638.png,3
12639,dataset/validation/12639.png,4
12640,dataset/validation/12640.png,2
12641,dataset/validation/12641.png,2
12642,dataset/validation/12642.png,1
12643,dataset/validation/12643.png,1
12644,dataset/validation/12644.png,6
12645,dataset/validation/12645.png,9
12646,dataset/validation/12646.png,4
12647,dataset/validation/12647.png,2
12648,dataset/validation/12648.png,6
12649,dataset/validation/12649.png,4
12650,dataset/validation/12650.png,8
12651,dataset/validation/12651.png,7
12652,dataset/validation/12652.png,3
12653,dataset/validation/12653.png,6
12654,dataset/validation/12654.png,3
12655,dataset/validation/12655.png,1
12656,dataset/validation/12656.png,7
12657,dataset/validation/12657.png,6
12658,dataset/validation/12658.png,6
12659,dataset/validation/12659.png,7
12660,dataset/validation/12660.png,4
12661,dataset/validation/12661.png,0
12662,dataset/validation/12662.png,6
12663,dataset/validation/12663.png,9
12664,dataset/validation/12664.png,0
12665,dataset/validation/12665.png,2
12666,dataset/validation/12666.png,4
12667,dataset/validation/12667.png,4
12668,dataset/validation/12668.png,1
12669,dataset/validation/12669.png,1
12670,dataset/validation/12670.png,2
12671,dataset/validation/12671.png,8
12672,dataset/validation/12672.png,7
12673,dataset/validation/12673.png,6
12674,dataset/validation/12674.png,0
12675,dataset/validation/12675.png,1
12676,dataset/validation/12676.png,0
12677,dataset/validation/12677.png,5
12678,dataset/validation/12678.png,1
12679,dataset/validation/12679.png,7
12680,dataset/validation/12680.png,1
12681,dataset/validation/12681.png,7
12682,dataset/validation/12682.png,0
12683,dataset/validation/12683.png,6
12684,dataset/validation/12684.png,0
12685,dataset/validation/12685.png,6
12686,dataset/validation/12686.png,1
12687,dataset/validation/12687.png,8
12688,dataset/validation/12688.png,6
12689,dataset/validation/12689.png,4
12690,dataset/validation/12690.png,2
12691,dataset/validation/12691.png,3
12692,dataset/validation/12692.png,1
12693,dataset/validation/12693.png,7
12694,dataset/validation/12694.png,1
12695,dataset/validation/12695.png,1
12696,dataset/validation/12696.png,0
12697,dataset/validation/12697.png,1
12698,dataset/validation/12698.png,4
12699,dataset/validation/12699.png,3
12700,dataset/validation/12700.png,4
12701,dataset/validation/12701.png,1
12702,dataset/validation/12702.png,1
12703,dataset/validation/12703.png,0
12704,dataset/validation/12704.png,1
12705,dataset/validation/12705.png,6
12706,dataset/validation/12706.png,0
12707,dataset/validation/12707.png,2
12708,dataset/validation/12708.png,1
12709,dataset/validation/12709.png,7
12710,dataset/validation/12710.png,0
12711,dataset/validation/12711.png,8
12712,dataset/validation/12712.png,7
12713,dataset/validation/12713.png,2
12714,dataset/validation/12714.png,6
12715,dataset/validation/12715.png,5
12716,dataset/validation/12716.png,5
12717,dataset/validation/12717.png,4
12718,dataset/validation/12718.png,3
12719,dataset/validation/12719.png,2
12720,dataset/validation/12720.png,1
12721,dataset/validation/12721.png,6
12722,dataset/validation/12722.png,1
12723,dataset/validation/12723.png,4
12724,dataset/validation/12724.png,9
12725,dataset/validation/12725.png,7
12726,dataset/validation/12726.png,1
12727,dataset/validation/12727.png,9
12728,dataset/validation/12728.png,9
12729,dataset/validation/12729.png,1
12730,dataset/validation/12730.png,0
12731,dataset/validation/12731.png,9
12732,dataset/validation/12732.png,9
12733,dataset/validation/12733.png,7
12734,dataset/validation/12734.png,3
12735,dataset/validation/12735.png,2
12736,dataset/validation/12736.png,5
12737,dataset/validation/12737.png,5
12738,dataset/validation/12738.png,4
12739,dataset/validation/12739.png,2
12740,dataset/validation/12740.png,7
12741,dataset/validation/12741.png,6
12742,dataset/validation/12742.png,4
12743,dataset/validation/12743.png,8
12744,dataset/validation/12744.png,0
12745,dataset/validation/12745.png,3
12746,dataset/validation/12746.png,2
12747,dataset/validation/12747.png,5
12748,dataset/validation/12748.png,1
12749,dataset/validation/12749.png,0
12750,dataset/validation/12750.png,4
12751,dataset/validation/12751.png,4
12752,dataset/validation/12752.png,0
12753,dataset/validation/12753.png,0
12754,dataset/validation/12754.png,1
12755,dataset/validation/12755.png,1
12756,dataset/validation/12756.png,2
12757,dataset/validation/12757.png,3
12758,dataset/validation/12758.png,8
12759,dataset/validation/12759.png,2
12760,dataset/validation/12760.png,7
12761,dataset/validation/12761.png,0
12762,dataset/validation/12762.png,7
12763,dataset/validation/12763.png,1
12764,dataset/validation/12764.png,3
12765,dataset/validation/12765.png,3
12766,dataset/validation/12766.png,7
12767,dataset/validation/12767.png,7
12768,dataset/validation/12768.png,7
12769,dataset/validation/12769.png,9
12770,dataset/validation/12770.png,8
12771,dataset/validation/12771.png,0
12772,dataset/validation/12772.png,0
12773,dataset/validation/12773.png,5
12774,dataset/validation/12774.png,1
12775,dataset/validation/12775.png,0
12776,dataset/validation/12776.png,9
12777,dataset/validation/12777.png,1
12778,dataset/validation/12778.png,1
12779,dataset/validation/12779.png,2
12780,dataset/validation/12780.png,6
12781,dataset/validation/12781.png,8
12782,dataset/validation/12782.png,8
12783,dataset/validation/12783.png,8
